max, maxf, log_norm, log_normf
0.918737, 0.920778, -2862.461546, -2846.994530
0.918747, 0.920821, -2862.546290, -2847.077020
0.918821, 0.920864, -2862.630954, -2847.159463
0.918828, 0.920885, -2862.715610, -2847.241882
0.918906, 0.920947, -2862.800182, -2847.324235
0.918909, 0.920950, -2862.884750, -2847.406585
0.918990, 0.921033, -2862.969230, -2847.488844
0.918990, 0.921019, -2863.053710, -2847.571118
0.919075, 0.921112, -2863.138098, -2847.653292
0.919070, 0.921102, -2863.222491, -2847.735476
0.919159, 0.921177, -2863.306787, -2847.817579
0.919151, 0.921192, -2863.391091, -2847.899666
0.919243, 0.921240, -2863.475296, -2847.981701
0.919232, 0.921271, -2863.559513, -2848.063702
0.919328, 0.921303, -2863.643625, -2848.145668
0.919312, 0.921360, -2863.727755, -2848.227572
0.919412, 0.921367, -2863.811776, -2848.309469
0.919393, 0.921440, -2863.895818, -2848.391286
0.919496, 0.921431, -2863.979748, -2848.473113
0.919473, 0.921526, -2864.063703, -2848.554838
0.919580, 0.921515, -2864.147541, -2848.636575
0.919556, 0.921592, -2864.231405, -2848.718227
0.919661, 0.921597, -2864.315156, -2848.799875
0.919640, 0.921656, -2864.398929, -2848.881458
0.919741, 0.921683, -2864.482592, -2848.963012
0.919724, 0.921720, -2864.566274, -2849.044526
0.919821, 0.921765, -2864.649850, -2849.125991
0.919807, 0.921784, -2864.733441, -2849.207435
0.919901, 0.921847, -2864.816931, -2849.288811
0.919891, 0.921849, -2864.900431, -2849.370185
0.919981, 0.921936, -2864.983833, -2849.451464
0.919975, 0.921918, -2865.067243, -2849.532763
0.920060, 0.922009, -2865.150558, -2849.613963
0.920058, 0.922004, -2865.233877, -2849.695169
0.920140, 0.922072, -2865.317106, -2849.776301
0.920141, 0.922088, -2865.400334, -2849.857415
0.920220, 0.922136, -2865.483477, -2849.938478
0.920225, 0.922170, -2865.566614, -2850.019503
0.920299, 0.922199, -2865.649671, -2850.100497
0.920308, 0.922255, -2865.732718, -2850.181430
0.920379, 0.922263, -2865.815688, -2850.262355
0.920391, 0.922337, -2865.898644, -2850.343200
0.920458, 0.922327, -2865.981528, -2850.424056
0.920474, 0.922422, -2866.064395, -2850.504809
0.920538, 0.922407, -2866.147192, -2850.585577
0.920557, 0.922486, -2866.229968, -2850.666260
0.920617, 0.922489, -2866.312680, -2850.746940
0.920640, 0.922550, -2866.395366, -2850.827553
0.920696, 0.922577, -2866.477992, -2850.908138
0.920723, 0.922614, -2866.560588, -2850.988682
0.920775, 0.922658, -2866.643128, -2851.069180
0.920805, 0.922678, -2866.725635, -2851.149655
0.920854, 0.922739, -2866.808088, -2851.230063
0.920888, 0.922742, -2866.890505, -2851.310469
0.920933, 0.922820, -2866.972874, -2851.390790
0.920970, 0.922812, -2867.055201, -2851.471120
0.921012, 0.922900, -2867.137483, -2851.551354
0.921053, 0.922893, -2867.219721, -2851.631596
0.921091, 0.922964, -2867.301918, -2851.711761
0.921135, 0.922974, -2867.384067, -2851.791916
0.921169, 0.923027, -2867.466178, -2851.872013
0.921217, 0.923058, -2867.548238, -2851.952077
0.921248, 0.923089, -2867.630264, -2852.032106
0.921300, 0.923139, -2867.712234, -2852.112081
0.921326, 0.923153, -2867.794175, -2852.192042
0.921382, 0.923223, -2867.876056, -2852.271927
0.921405, 0.923216, -2867.957911, -2852.351819
0.921464, 0.923304, -2868.039703, -2852.431616
0.921483, 0.923295, -2868.121474, -2852.511423
0.921546, 0.923375, -2868.203177, -2852.591143
0.921561, 0.923372, -2868.284863, -2852.670866
0.921628, 0.923438, -2868.366477, -2852.750517
0.921640, 0.923455, -2868.448078, -2852.830150
0.921709, 0.923501, -2868.529603, -2852.909734
0.921718, 0.923539, -2868.611119, -2852.989275
0.921791, 0.923563, -2868.692556, -2853.068792
0.921796, 0.923620, -2868.773988, -2853.148246
0.921873, 0.923626, -2868.855336, -2853.227695
0.921874, 0.923700, -2868.936683, -2853.307063
0.921954, 0.923688, -2869.017943, -2853.386444
0.921952, 0.923783, -2869.099205, -2853.465722
0.922036, 0.923771, -2869.180376, -2853.545013
0.922030, 0.923846, -2869.261554, -2853.624223
0.922117, 0.923851, -2869.342638, -2853.703427
0.922107, 0.923908, -2869.423731, -2853.782570
0.922198, 0.923934, -2869.504726, -2853.861684
0.922185, 0.923971, -2869.585736, -2853.940759
0.922279, 0.924017, -2869.666643, -2854.019783
0.922263, 0.924033, -2869.747568, -2854.098791
0.922361, 0.924097, -2869.828387, -2854.177729
0.922340, 0.924096, -2869.909228, -2854.256668
0.922442, 0.924177, -2869.989960, -2854.335520
0.922419, 0.924165, -2870.070716, -2854.414385
0.922521, 0.924253, -2870.151360, -2854.493154
0.922500, 0.924248, -2870.232028, -2854.571929
0.922599, 0.924316, -2870.312589, -2854.650630
0.922581, 0.924327, -2870.393170, -2854.729319
0.922676, 0.924378, -2870.473647, -2854.807954
0.922661, 0.924406, -2870.554140, -2854.886557
0.922753, 0.924440, -2870.634534, -2854.965125
0.922742, 0.924489, -2870.714939, -2855.043639
0.922830, 0.924502, -2870.795250, -2855.122139
0.922823, 0.924571, -2870.875568, -2855.200565
0.922907, 0.924564, -2870.955795, -2855.278998
0.922903, 0.924654, -2871.036025, -2855.357334
0.922984, 0.924635, -2871.116169, -2855.435690
0.922984, 0.924720, -2871.196312, -2855.513954
0.923061, 0.924721, -2871.276373, -2855.592218
0.923064, 0.924782, -2871.356429, -2855.670415
0.923137, 0.924800, -2871.436407, -2855.748594
0.923145, 0.924844, -2871.516376, -2855.826724
0.923214, 0.924882, -2871.596270, -2855.904814
0.923225, 0.924906, -2871.676153, -2855.982877
0.923291, 0.924961, -2871.755964, -2856.060881
0.923305, 0.924968, -2871.835760, -2856.138878
0.923367, 0.925039, -2871.915488, -2856.216797
0.923385, 0.925030, -2871.995197, -2856.294726
0.923443, 0.925122, -2872.074843, -2856.372555
0.923465, 0.925109, -2872.154465, -2856.450399
0.923520, 0.925184, -2872.234028, -2856.528162
0.923545, 0.925187, -2872.313564, -2856.605921
0.923596, 0.925245, -2872.393044, -2856.683617
0.923625, 0.925269, -2872.472494, -2856.761288
0.923672, 0.925307, -2872.551892, -2856.838918
0.923705, 0.925347, -2872.631254, -2856.916505
0.923748, 0.925368, -2872.710570, -2856.994068
0.923784, 0.925432, -2872.789847, -2857.071562
0.923824, 0.925430, -2872.869080, -2857.149060
0.923864, 0.925507, -2872.948270, -2857.226473
0.923900, 0.925498, -2873.027421, -2857.303897
0.923943, 0.925585, -2873.106526, -2857.381226
0.923976, 0.925572, -2873.185595, -2857.458569
0.924023, 0.925646, -2873.264613, -2857.535832
0.924052, 0.925657, -2873.343600, -2857.613084
0.924102, 0.925707, -2873.422533, -2857.690281
0.924128, 0.925735, -2873.501438, -2857.767448
0.924182, 0.925768, -2873.580284, -2857.844580
0.924203, 0.925816, -2873.659107, -2857.921660
0.924261, 0.925829, -2873.737868, -2857.998726
0.924279, 0.925894, -2873.816610, -2858.075721
0.924340, 0.925890, -2873.895285, -2858.152721
0.924355, 0.925971, -2873.973945, -2858.229633
0.924419, 0.925963, -2874.052535, -2858.306555
0.924430, 0.926044, -2874.131113, -2858.383388
0.924498, 0.926040, -2874.209617, -2858.460226
0.924505, 0.926105, -2874.288114, -2858.536994
0.924577, 0.926117, -2874.366533, -2858.613748
0.924581, 0.926166, -2874.444948, -2858.690449
0.924656, 0.926201, -2874.523282, -2858.767113
0.924656, 0.926228, -2874.601616, -2858.843748
0.924734, 0.926275, -2874.679864, -2858.920332
0.924731, 0.926289, -2874.758117, -2858.996901
0.924813, 0.926359, -2874.836281, -2859.073394
0.924806, 0.926349, -2874.914452, -2859.149898
0.924892, 0.926433, -2874.992531, -2859.226312
0.924881, 0.926424, -2875.070621, -2859.302736
0.924970, 0.926502, -2875.148615, -2859.379074
0.924956, 0.926501, -2875.226624, -2859.455414
0.925048, 0.926563, -2875.304533, -2859.531687
0.925031, 0.926581, -2875.382462, -2859.607941
0.925127, 0.926624, -2875.460286, -2859.684149
0.925105, 0.926658, -2875.538134, -2859.760319
0.925205, 0.926685, -2875.615873, -2859.836461
0.925183, 0.926738, -2875.693637, -2859.912546
0.925281, 0.926745, -2875.771296, -2859.988623
0.925261, 0.926815, -2875.848975, -2860.064624
0.925355, 0.926805, -2875.926553, -2860.140636
0.925339, 0.926896, -2876.004148, -2860.216549
0.925430, 0.926879, -2876.081645, -2860.292482
0.925417, 0.926954, -2876.159156, -2860.368333
0.925504, 0.926962, -2876.236573, -2860.444176
0.925495, 0.927012, -2876.313999, -2860.519965
0.925578, 0.927038, -2876.391336, -2860.595725
0.925573, 0.927070, -2876.468678, -2860.671452
0.925652, 0.927115, -2876.545935, -2860.747130
0.925651, 0.927127, -2876.623193, -2860.822794
0.925727, 0.927194, -2876.700369, -2860.898387
0.925728, 0.927184, -2876.777544, -2860.973990
0.925801, 0.927274, -2876.854640, -2861.049496
0.925806, 0.927258, -2876.931731, -2861.125020
0.925875, 0.927333, -2877.008747, -2861.200462
0.925884, 0.927337, -2877.085754, -2861.275900
0.925949, 0.927390, -2877.162690, -2861.351281
0.925961, 0.927417, -2877.239613, -2861.426634
0.926022, 0.927446, -2877.316470, -2861.501954
0.926039, 0.927493, -2877.393310, -2861.577224
0.926096, 0.927503, -2877.470087, -2861.652484
0.926116, 0.927572, -2877.546843, -2861.727669
0.926170, 0.927559, -2877.623540, -2861.802867
0.926193, 0.927651, -2877.700213, -2861.877967
0.926243, 0.927635, -2877.776831, -2861.953084
0.926270, 0.927707, -2877.853420, -2862.028123
0.926317, 0.927715, -2877.929959, -2862.103154
0.926347, 0.927763, -2878.006465, -2862.178133
0.926390, 0.927790, -2878.082924, -2862.253082
0.926424, 0.927819, -2878.159347, -2862.328001
0.926464, 0.927869, -2878.235727, -2862.402865
0.926501, 0.927875, -2878.312067, -2862.477724
0.926537, 0.927948, -2878.388368, -2862.552503
0.926578, 0.927932, -2878.464625, -2862.627300
0.926610, 0.928022, -2878.540847, -2862.701999
0.926655, 0.928011, -2878.617021, -2862.776711
0.926684, 0.928078, -2878.693164, -2862.851350
0.926732, 0.928087, -2878.769255, -2862.925981
0.926757, 0.928134, -2878.845319, -2863.000560
0.926808, 0.928165, -2878.921327, -2863.075106
0.926830, 0.928189, -2878.997312, -2863.149625
0.926885, 0.928244, -2879.073238, -2863.224086
0.926903, 0.928245, -2879.149145, -2863.298546
0.926961, 0.928323, -2879.224988, -2863.372922
0.926976, 0.928306, -2879.300816, -2863.447315
0.927038, 0.928392, -2879.376577, -2863.521617
0.927049, 0.928381, -2879.452326, -2863.595930
0.927114, 0.928447, -2879.528005, -2863.670172
0.927121, 0.928464, -2879.603676, -2863.744396
0.927190, 0.928502, -2879.679272, -2863.818578
0.927194, 0.928538, -2879.754865, -2863.892722
0.927267, 0.928558, -2879.830379, -2863.966844
0.927267, 0.928613, -2879.905893, -2864.040907
0.927343, 0.928613, -2879.981325, -2864.114970
0.927339, 0.928692, -2880.056761, -2864.188949
0.927419, 0.928679, -2880.132111, -2864.262941
0.927412, 0.928760, -2880.207469, -2864.336846
0.927495, 0.928757, -2880.282737, -2864.410754
0.927484, 0.928815, -2880.358017, -2864.484600
0.927571, 0.928832, -2880.433204, -2864.558428
0.927556, 0.928870, -2880.508405, -2864.632214
0.927646, 0.928910, -2880.583510, -2864.705958
0.927628, 0.928925, -2880.658634, -2864.779685
0.927722, 0.928984, -2880.733657, -2864.853348
0.927701, 0.928981, -2880.808704, -2864.927016
0.927798, 0.929062, -2880.883645, -2865.000595
0.927776, 0.929049, -2880.958610, -2865.074188
0.927870, 0.929127, -2881.033474, -2865.147698
0.927852, 0.929127, -2881.108357, -2865.221208
0.927942, 0.929182, -2881.183143, -2865.294659
0.927927, 0.929202, -2881.257945, -2865.368088
0.928014, 0.929237, -2881.332654, -2865.441480
0.928003, 0.929280, -2881.407375, -2865.514825
0.928086, 0.929292, -2881.482006, -2865.588157
0.928078, 0.929353, -2881.556646, -2865.661424
0.928157, 0.929348, -2881.631200, -2865.734696
0.928153, 0.929431, -2881.705759, -2865.807878
0.928229, 0.929418, -2881.780236, -2865.881075
0.928228, 0.929494, -2881.854713, -2865.954190
0.928300, 0.929492, -2881.929113, -2866.027307
0.928303, 0.929549, -2882.003510, -2866.100363
0.928372, 0.929569, -2882.077832, -2866.173397
0.928379, 0.929604, -2882.152148, -2866.246393
0.928443, 0.929648, -2882.226394, -2866.319343
0.928453, 0.929660, -2882.300629, -2866.392279
0.928515, 0.929721, -2882.374798, -2866.465151
0.928528, 0.929715, -2882.448952, -2866.538028
0.928586, 0.929802, -2882.523044, -2866.610812
0.928603, 0.929781, -2882.597118, -2866.683618
0.928657, 0.929861, -2882.671134, -2866.756338
0.928678, 0.929862, -2882.745127, -2866.829057
0.928728, 0.929916, -2882.819066, -2866.901717
0.928753, 0.929935, -2882.892979, -2866.974358
0.928800, 0.929972, -2882.966841, -2867.046959
0.928827, 0.930013, -2883.040674, -2867.119516
0.928871, 0.930027, -2883.114460, -2867.192057
0.928902, 0.930086, -2883.188212, -2867.264535
0.928941, 0.930083, -2883.261921, -2867.337017
0.928976, 0.930163, -2883.335594, -2867.409413
0.929012, 0.930150, -2883.409227, -2867.481823
0.929051, 0.930229, -2883.482819, -2867.554147
0.929083, 0.930223, -2883.556376, -2867.626479
0.929125, 0.930284, -2883.629888, -2867.698744
0.929154, 0.930303, -2883.703369, -2867.770988
0.929199, 0.930340, -2883.776802, -2867.843194
0.929224, 0.930372, -2883.850206, -2867.915364
0.929273, 0.930396, -2883.923559, -2867.987510
0.929295, 0.930453, -2883.996888, -2868.059593
0.929347, 0.930452, -2884.070161, -2868.131678
0.929366, 0.930525, -2884.143414, -2868.203684
0.929421, 0.930512, -2884.216607, -2868.275705
0.929436, 0.930598, -2884.289784, -2868.347633
0.929495, 0.930585, -2884.362898, -2868.419575
0.929506, 0.930653, -2884.436000, -2868.491443
0.929569, 0.930665, -2884.509034, -2868.563299
0.929577, 0.930709, -2884.582060, -2868.635108
0.929643, 0.930738, -2884.655014, -2868.706885
0.929647, 0.930765, -2884.727965, -2868.778634
0.929717, 0.930810, -2884.800840, -2868.850334
0.929717, 0.930821, -2884.873715, -2868.922022
0.929790, 0.930886, -2884.946512, -2868.993641
0.929787, 0.930877, -2885.019311, -2869.065268
0.929864, 0.930962, -2885.092029, -2869.136805
0.929857, 0.930949, -2885.164753, -2869.208356
0.929937, 0.931023, -2885.237391, -2869.279828
0.929927, 0.931024, -2885.310040, -2869.351298
0.930011, 0.931079, -2885.382600, -2869.422708
0.929997, 0.931096, -2885.455173, -2869.494101
0.930084, 0.931136, -2885.527654, -2869.565451
0.930067, 0.931172, -2885.600153, -2869.636762
0.930157, 0.931192, -2885.672554, -2869.708052
0.930137, 0.931244, -2885.744978, -2869.779285
0.930230, 0.931249, -2885.817301, -2869.850514
0.930209, 0.931320, -2885.889647, -2869.921667
0.930300, 0.931306, -2885.961895, -2869.992834
0.930282, 0.931395, -2886.034162, -2870.063907
0.930370, 0.931382, -2886.106335, -2870.134993
0.930355, 0.931451, -2886.178523, -2870.206004
0.930439, 0.931454, -2886.250622, -2870.277013
0.930428, 0.931508, -2886.322732, -2870.347964
0.930509, 0.931529, -2886.394756, -2870.418893
0.930501, 0.931564, -2886.466788, -2870.489783
0.930578, 0.931600, -2886.538737, -2870.560634
0.930574, 0.931621, -2886.610690, -2870.631464
0.930647, 0.931679, -2886.682565, -2870.702230
0.930647, 0.931678, -2886.754441, -2870.772999
0.930716, 0.931750, -2886.826241, -2870.843689
0.930720, 0.931737, -2886.898038, -2870.914394
0.930786, 0.931824, -2886.969765, -2870.985006
0.930792, 0.931808, -2887.041484, -2871.055635
0.930855, 0.931881, -2887.113136, -2871.126185
0.930865, 0.931886, -2887.184778, -2871.196730
0.930924, 0.931938, -2887.256356, -2871.267219
0.930937, 0.931957, -2887.327919, -2871.337687
0.930992, 0.931995, -2887.399423, -2871.408115
0.931010, 0.932029, -2887.470909, -2871.478507
0.931061, 0.932052, -2887.542339, -2871.548873
0.931082, 0.932107, -2887.613747, -2871.619182
0.931130, 0.932109, -2887.685104, -2871.689487
0.931154, 0.932178, -2887.756434, -2871.759718
0.931199, 0.932167, -2887.827717, -2871.829962
0.931226, 0.932252, -2887.898970, -2871.900114
0.931267, 0.932234, -2887.970179, -2871.970285
0.931298, 0.932313, -2888.041354, -2872.040372
0.931336, 0.932309, -2888.112489, -2872.110463
0.931370, 0.932370, -2888.183588, -2872.180489
0.931404, 0.932383, -2888.254649, -2872.250500
0.931442, 0.932428, -2888.325670, -2872.320464
0.931473, 0.932457, -2888.396659, -2872.390396
0.931514, 0.932485, -2888.467603, -2872.460298
0.931541, 0.932531, -2888.538517, -2872.530151
0.931586, 0.932543, -2888.609384, -2872.599991
0.931609, 0.932601, -2888.680226, -2872.669768
0.931658, 0.932601, -2888.751016, -2872.739546
0.931678, 0.932675, -2888.821784, -2872.809244
0.931729, 0.932659, -2888.892497, -2872.878960
0.931746, 0.932745, -2888.963192, -2872.948583
0.931801, 0.932735, -2889.033828, -2873.018218
0.931814, 0.932805, -2889.104450, -2873.087777
0.931873, 0.932805, -2889.175010, -2873.157336
0.931882, 0.932863, -2889.245559, -2873.226833
0.931944, 0.932878, -2889.316041, -2873.296314
0.931950, 0.932921, -2889.386518, -2873.365748
0.932015, 0.932948, -2889.456924, -2873.435154
0.932018, 0.932980, -2889.527327, -2873.504526
0.932087, 0.933022, -2889.597657, -2873.573853
0.932085, 0.933038, -2889.667988, -2873.643162
0.932158, 0.933095, -2889.738241, -2873.712411
0.932153, 0.933096, -2889.808499, -2873.781658
0.932229, 0.933168, -2889.878676, -2873.850828
0.932221, 0.933155, -2889.948861, -2873.920012
0.932300, 0.933241, -2890.018962, -2873.989104
0.932288, 0.933223, -2890.089075, -2874.058215
0.932371, 0.933300, -2890.159099, -2874.127243
0.932356, 0.933296, -2890.229140, -2874.196275
0.932442, 0.933359, -2890.299088, -2874.265240
0.932423, 0.933365, -2890.369056, -2874.334199
0.932513, 0.933418, -2890.438928, -2874.403102
0.932493, 0.933442, -2890.508822, -2874.471978
0.932582, 0.933477, -2890.578621, -2874.540818
0.932563, 0.933511, -2890.648439, -2874.609621
0.932649, 0.933535, -2890.718165, -2874.678397
0.932634, 0.933583, -2890.787907, -2874.747122
0.932716, 0.933595, -2890.857561, -2874.815835
0.932705, 0.933656, -2890.927228, -2874.884482
0.932784, 0.933654, -2890.996810, -2874.953132
0.932775, 0.933725, -2891.066401, -2875.021705
0.932851, 0.933713, -2891.135911, -2875.090291
0.932846, 0.933797, -2891.205426, -2875.158788
0.932918, 0.933783, -2891.274865, -2875.227299
0.932916, 0.933859, -2891.344304, -2875.295729
0.932984, 0.933855, -2891.413671, -2875.364163
0.932987, 0.933918, -2891.483035, -2875.432530
0.933051, 0.933927, -2891.552330, -2875.500887
0.933057, 0.933977, -2891.621619, -2875.569190
0.933118, 0.933995, -2891.690843, -2875.637474
0.933127, 0.934037, -2891.760056, -2875.705714
0.933185, 0.934067, -2891.829209, -2875.773921
0.933197, 0.934096, -2891.898347, -2875.842096
0.933251, 0.934139, -2891.967428, -2875.910226
0.933268, 0.934156, -2892.036491, -2875.978338
0.933318, 0.934207, -2892.105500, -2876.046396
0.933338, 0.934216, -2892.174488, -2876.114444
0.933385, 0.934278, -2892.243426, -2876.182425
0.933408, 0.934275, -2892.312340, -2876.250409
0.933451, 0.934350, -2892.381207, -2876.318313
0.933477, 0.934336, -2892.450045, -2876.386233
0.933517, 0.934421, -2892.518841, -2876.454061
0.933547, 0.934407, -2892.587604, -2876.521904
0.933584, 0.934481, -2892.656329, -2876.589668
0.933617, 0.934474, -2892.725018, -2876.657439
0.933650, 0.934541, -2892.793672, -2876.725138
0.933687, 0.934546, -2892.862286, -2876.792833
